h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,hand_distance,time
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,249
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,250
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,251
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,252
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,254
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,255
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,258
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,259
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,260
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,261
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,262
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,263
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,264
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,265
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,266
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,268
-0.000002,0.000003,-0.000014,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,-0.000013,0.000000,1.168432,269
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,270
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,271
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,272
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,273
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,274
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,275
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,277
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,278
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,279
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,280
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,282
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,285
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,286
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,287
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,288
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,289
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,292
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,294
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,295
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,297
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,298
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,299
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,300
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,301
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,302
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,303
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,304
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,305
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,306
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,307
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,309
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,310
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,313
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,314
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,316
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,317
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,318
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,319
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,320
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,322
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,323
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,324
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,325
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,326
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,327
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,328
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,329
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,330
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,331
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,332
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,333
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,334
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,336
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,337
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,340
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,341
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,342
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,343
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,344
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,345
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,346
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,347
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,348
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,349
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,350
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,351
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208483,-0.168334,0.519140,0.000000,0.000000,0.000000,-0.416967,-0.336668,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168432,352
0.000004,0.000004,-0.000014,0.000000,0.000000,0.000000,-0.209050,-0.168183,0.519140,0.000000,0.000000,0.000000,-0.418101,-0.336366,1.038281,0.000000,0.000000,0.000000,-0.000015,0.000000,1.168750,353
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209050,-0.168183,0.519140,0.000000,0.000000,0.000000,-0.418101,-0.336366,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168750,354
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209050,-0.168183,0.519140,0.000000,0.000000,0.000000,-0.418101,-0.336366,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168750,355
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209050,-0.168183,0.519140,0.000000,0.000000,0.000000,-0.418101,-0.336366,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168750,356
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209050,-0.168183,0.519140,0.000000,0.000000,0.000000,-0.418101,-0.336366,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168750,357
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209050,-0.168183,0.519140,0.000000,0.000000,0.000000,-0.418101,-0.336366,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168750,358
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209050,-0.168183,0.519140,0.000000,0.000000,0.000000,-0.418101,-0.336366,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168750,359
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209050,-0.168183,0.519140,0.000000,0.000000,0.000000,-0.418101,-0.336366,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168750,360
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209050,-0.168183,0.519140,0.000000,0.000000,0.000000,-0.418101,-0.336366,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168750,361
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209050,-0.168183,0.519140,0.000000,0.000000,0.000000,-0.418101,-0.336366,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.168750,362
0.000007,0.000003,-0.000014,0.000000,0.000000,0.000000,-0.209287,-0.168414,0.519140,0.000000,0.000000,0.000000,-0.418574,-0.336828,1.038281,0.000000,0.000000,0.000000,-0.000016,0.000000,1.169053,363
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209287,-0.168414,0.519140,0.000000,0.000000,0.000000,-0.418574,-0.336828,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169053,364
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209287,-0.168414,0.519140,0.000000,0.000000,0.000000,-0.418574,-0.336828,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169053,365
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209287,-0.168414,0.519140,0.000000,0.000000,0.000000,-0.418574,-0.336828,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169053,366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209287,-0.168414,0.519140,0.000000,0.000000,0.000000,-0.418574,-0.336828,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169053,367
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209287,-0.168414,0.519140,0.000000,0.000000,0.000000,-0.418574,-0.336828,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169053,368
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209287,-0.168414,0.519140,0.000000,0.000000,0.000000,-0.418574,-0.336828,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169053,369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209287,-0.168414,0.519140,0.000000,0.000000,0.000000,-0.418574,-0.336828,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169053,370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209287,-0.168414,0.519140,0.000000,0.000000,0.000000,-0.418574,-0.336828,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169053,371
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209287,-0.168414,0.519140,0.000000,0.000000,0.000000,-0.418574,-0.336828,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169053,372
