h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,h1x_cg,h1y_cg,h1z_cg,h2x_cg,h2y_cg,h2z_cg,hand_distance,time
-0.007047,-0.027800,0.038629,-0.004703,0.012141,-0.009255,-0.012500,-0.207611,0.923367,-0.005875,-0.007829,0.014688,-0.199977,-0.213276,0.947363,0.174977,-0.201946,0.899371,0.012721,-0.003125,-0.201410,-0.217931,0.953179,0.175274,-0.201375,0.897977,0.378183,558
-0.007791,-0.025312,0.031629,0.001610,0.003106,-0.007585,-0.012603,-0.207981,0.923768,-0.003090,-0.011103,0.012020,-0.200237,-0.214120,0.948417,0.175031,-0.201842,0.899118,0.012659,0.002684,-0.201911,-0.218833,0.955977,0.175987,-0.203140,0.900460,0.378691,559
-0.009103,-0.025631,0.041109,0.005197,-0.007057,0.007305,-0.012668,-0.208526,0.924574,-0.001953,-0.016344,0.024208,-0.200540,-0.214974,0.949787,0.175204,-0.202078,0.899362,0.015354,0.003937,-0.200761,-0.219878,0.955977,0.176352,-0.204118,0.900460,0.379332,560
-0.001202,-0.026669,0.033658,0.006237,-0.011095,0.005972,-0.012584,-0.209155,0.925235,0.002518,-0.018883,0.019816,-0.200580,-0.215863,0.950909,0.175412,-0.202447,0.899561,0.006684,0.004977,-0.199969,-0.221475,0.955977,0.176458,-0.205207,0.900460,0.379720,561
0.003327,-0.030520,0.027552,0.005688,-0.015004,0.004889,-0.012434,-0.209914,0.925776,0.004507,-0.022762,0.016218,-0.200469,-0.216881,0.951828,0.175602,-0.202948,0.899724,0.001604,0.004409,-0.200084,-0.225118,0.958792,0.177977,-0.204020,0.900460,0.379919,562
0.002100,-0.044791,0.037878,0.012914,-0.005836,0.004009,-0.012184,-0.210758,0.926474,0.007507,-0.025313,0.020944,-0.200399,-0.218374,0.953090,0.176032,-0.203142,0.899857,0.005015,0.011982,-0.199775,-0.227479,0.961624,0.177297,-0.205353,0.900460,0.380482,563
0.003391,-0.049520,0.046404,0.006876,-0.012023,0.003269,-0.012012,-0.211784,0.927302,0.005133,-0.030772,0.024835,-0.200286,-0.220024,0.954637,0.176262,-0.203543,0.899966,0.005452,0.005809,-0.198942,-0.230336,0.961624,0.177569,-0.205325,0.900460,0.380853,564
0.007310,-0.056073,0.037994,0.007110,-0.009692,0.002693,-0.011772,-0.212880,0.927980,0.007210,-0.032883,0.020345,-0.200043,-0.221893,0.955904,0.176499,-0.203866,0.900056,0.000998,0.006172,-0.196131,-0.235878,0.964472,0.177586,-0.204413,0.900460,0.381087,565
0.021274,-0.076047,0.046594,0.005912,-0.002978,0.002201,-0.011319,-0.214197,0.928793,0.013593,-0.039513,0.024397,-0.199334,-0.224428,0.957457,0.176696,-0.203965,0.900129,-0.009903,0.005344,-0.195722,-0.238194,0.967337,0.177010,-0.205407,0.900460,0.380924,566
0.019641,-0.074858,0.053728,0.001713,-0.007836,0.001797,-0.010963,-0.215575,0.929718,0.010677,-0.041347,0.027763,-0.198679,-0.226924,0.959248,0.176753,-0.204226,0.900189,-0.006571,0.000943,-0.195846,-0.242656,0.970220,0.177305,-0.204189,0.900460,0.380726,567
0.015405,-0.085553,0.059672,0.003003,0.000202,0.001472,-0.010656,-0.216998,0.930737,0.009204,-0.042676,0.030570,-0.198165,-0.229775,0.961237,0.176853,-0.204220,0.900238,0.000129,0.002735,-0.196459,-0.250146,0.976036,0.177013,-0.205464,0.900460,0.380805,568
0.009280,-0.110774,0.080481,0.000872,-0.006768,0.001214,-0.010487,-0.218957,0.932099,0.005076,-0.058771,0.040848,-0.197856,-0.233468,0.963919,0.176882,-0.204445,0.900279,0.012747,0.000139,-0.200495,-0.259117,0.984893,0.176833,-0.203894,0.900460,0.381210,569
-0.014352,-0.139482,0.114056,-0.000268,0.002996,0.000985,-0.010731,-0.221231,0.934016,-0.007310,-0.068243,0.057521,-0.198334,-0.238117,0.967721,0.176873,-0.204345,0.900312,0.046469,-0.000172,-0.204138,-0.268244,0.993912,0.176685,-0.204111,0.900460,0.382708,570
-0.031563,-0.163828,0.142422,-0.001023,0.001278,0.000810,-0.011274,-0.223940,0.936404,-0.016293,-0.081275,0.071615,-0.199387,-0.243578,0.972469,0.176839,-0.204303,0.900339,0.074223,-0.001021,-0.207535,-0.274190,1.000017,0.176062,-0.204184,0.900460,0.385086,571
-0.044307,-0.166468,0.149814,-0.004223,0.000646,0.000660,-0.012083,-0.226704,0.938912,-0.024265,-0.082911,0.075238,-0.200863,-0.249127,0.977462,0.176698,-0.204281,0.900361,0.092136,-0.004166,-0.206000,-0.275088,0.990887,0.174334,-0.205468,0.900460,0.387954,572
-0.027935,-0.141182,0.072994,-0.012856,-0.006449,0.000542,-0.012763,-0.229165,0.940137,-0.020396,-0.073816,0.036768,-0.201795,-0.253833,0.979896,0.176270,-0.204496,0.900379,0.059904,-0.013407,-0.194015,-0.269205,0.947631,0.173658,-0.202626,0.900460,0.389473,573
0.042305,-0.083592,-0.175454,-0.014200,0.010171,0.000443,-0.012294,-0.230388,0.937220,0.014053,-0.036711,-0.087504,-0.200384,-0.256620,0.974047,0.175796,-0.204157,0.900393,-0.063200,-0.012512,-0.178234,-0.240952,0.895507,0.172588,-0.203520,0.902957,0.386897,574
0.120455,0.085198,-0.427101,-0.017446,0.003461,0.013939,-0.010577,-0.228911,0.930334,0.051504,0.044329,-0.206582,-0.196369,-0.253780,0.959810,0.175215,-0.204042,0.900858,-0.195453,-0.018794,-0.178234,-0.240952,0.895507,0.171780,-0.205882,0.902957,0.379505,575
0.000001,0.000000,-0.000004,-0.018676,-0.010005,0.011415,0.007817,-0.181659,0.871736,0.551844,1.417557,-1.757963,-0.158957,-0.158942,0.842232,0.174592,-0.204375,0.901239,-0.000001,-0.014926,-0.158957,-0.158942,0.842233,0.173414,-0.206965,0.905468,0.341762,576
0.000000,0.000000,0.000000,-0.006410,-0.014084,0.023004,0.007711,-0.181894,0.872119,-0.003205,-0.007042,0.011503,-0.158957,-0.158942,0.842232,0.174378,-0.204845,0.902005,0.000000,-0.000337,-0.182799,-0.177795,0.885763,0.176115,-0.205351,0.905468,0.341749,577
-0.129655,-0.102523,0.236725,0.009445,-0.002745,0.018831,0.005707,-0.183648,0.876378,-0.060105,-0.052634,0.127777,-0.163279,-0.162360,0.850123,0.174693,-0.204936,0.902633,0.078407,0.012469,-0.177309,-0.226660,0.890609,0.180611,-0.205464,0.905468,0.344667,578
-0.076295,-0.349672,0.220163,0.032179,-0.002874,0.015412,0.004972,-0.189524,0.880304,-0.022058,-0.176273,0.117788,-0.165822,-0.174015,0.857462,0.175766,-0.205032,0.903147,0.014905,0.034059,-0.186513,-0.252263,0.926070,0.184643,-0.204351,0.902957,0.346023,579
-0.112519,-0.425513,0.373095,0.048275,0.003704,-0.001028,0.003901,-0.196554,0.886506,-0.032122,-0.210905,0.186033,-0.169573,-0.188199,0.869898,0.177375,-0.204909,0.903113,0.055988,0.047725,-0.191360,-0.263315,0.953179,0.187408,-0.202134,0.900460,0.348934,580
-0.118481,-0.408483,0.452884,0.054560,0.015087,-0.014427,0.002836,-0.203111,0.893813,-0.031961,-0.196698,0.219228,-0.173522,-0.201815,0.884995,0.179194,-0.204406,0.902632,0.092717,0.053659,-0.188227,-0.267529,0.964472,0.188594,-0.200031,0.900460,0.353166,581
-0.079967,-0.357356,0.432206,0.051120,0.023789,-0.011812,0.002355,-0.208670,0.900820,-0.014424,-0.166783,0.210198,-0.176188,-0.213727,0.899401,0.180898,-0.203613,0.902238,0.086618,0.051677,-0.182350,-0.268329,0.970220,0.187595,-0.201162,0.900460,0.357240,582
-0.033509,-0.296929,0.385113,0.036417,0.013330,-0.009667,0.002403,-0.213397,0.907077,0.001454,-0.141799,0.187724,-0.177305,-0.223625,0.912239,0.182112,-0.203168,0.901916,0.061345,0.037378,-0.179217,-0.264958,0.970220,0.184775,-0.200286,0.900460,0.360146,583
-0.010398,-0.224772,0.315304,0.014480,0.015677,-0.007911,0.002472,-0.216882,0.912200,0.002041,-0.104548,0.153696,-0.177651,-0.231117,0.922749,0.182594,-0.202646,0.901652,0.046404,0.016105,-0.177958,-0.262564,0.967337,0.182793,-0.201151,0.900460,0.361984,584
-0.001670,-0.171011,0.242477,0.001082,0.008129,-0.006489,0.002462,-0.219596,0.916134,-0.000294,-0.081441,0.117994,-0.177707,-0.236818,0.930831,0.182630,-0.202375,0.901436,0.037502,0.002370,-0.179173,-0.261593,0.964472,0.181938,-0.201527,0.902957,0.363171,585
-0.007971,-0.134731,0.182941,-0.003765,0.004613,0.008276,0.002266,-0.221765,0.919320,-0.005868,-0.065059,0.095608,-0.177973,-0.241309,0.936929,0.182505,-0.202221,0.901712,0.040029,-0.004031,-0.180956,-0.259357,0.961624,0.181502,-0.201702,0.902957,0.364297,586
-0.016225,-0.098147,0.134291,-0.005452,0.002823,0.006773,0.001905,-0.223354,0.921672,-0.010838,-0.047662,0.070531,-0.178513,-0.244580,0.941406,0.182323,-0.202127,0.901937,0.041923,-0.005787,-0.181697,-0.260148,0.964472,0.180505,-0.203846,0.902957,0.365463,587
-0.017315,-0.084658,0.125438,-0.009887,-0.009348,0.005545,0.001451,-0.224920,0.923855,-0.013601,-0.047003,0.065492,-0.179091,-0.247402,0.945587,0.181994,-0.202439,0.902122,0.042326,-0.011547,-0.180211,-0.261146,0.964472,0.181459,-0.203856,0.902957,0.366460,588
-0.006091,-0.074742,0.102698,-0.002909,-0.007710,0.004542,0.001301,-0.226295,0.925642,-0.004500,-0.041226,0.053619,-0.179294,-0.249894,0.949010,0.181897,-0.202696,0.902274,0.028666,-0.004430,-0.177895,-0.262623,0.967337,0.182249,-0.204246,0.902957,0.367247,589
0.007604,-0.069223,0.099666,0.001914,-0.008428,0.003716,0.001460,-0.227589,0.927365,0.004759,-0.038825,0.051692,-0.179040,-0.252201,0.952332,0.181960,-0.202977,0.902397,0.015335,0.000246,-0.178029,-0.262299,0.967337,0.182606,-0.203135,0.902957,0.367747,590
0.005497,-0.054913,0.081596,0.003509,-0.000863,0.003047,0.001610,-0.228518,0.928776,0.004503,-0.027888,0.042322,-0.178857,-0.254031,0.955052,0.182077,-0.203005,0.902499,0.013864,0.002885,-0.178395,-0.263633,0.970220,0.181922,-0.204371,0.902957,0.368292,591
0.002515,-0.052213,0.082480,-0.000848,-0.007426,0.002491,0.001638,-0.229512,0.930192,0.000834,-0.029819,0.042486,-0.178773,-0.255772,0.957802,0.182049,-0.203253,0.902582,0.017325,-0.002260,-0.179672,-0.263864,0.970220,0.180237,-0.203973,0.900460,0.368782,592
-0.004885,-0.044008,0.067529,-0.009855,-0.003916,-0.011544,0.001392,-0.230311,0.931125,-0.007370,-0.023962,0.027992,-0.178936,-0.257239,0.960053,0.181721,-0.203383,0.902197,0.021772,-0.008389,-0.180168,-0.263191,0.967337,0.179099,-0.203799,0.900460,0.369217,593
-0.006701,-0.032369,0.039614,-0.014256,-0.002261,-0.009449,0.001043,-0.230888,0.931628,-0.010478,-0.017315,0.015083,-0.179159,-0.258318,0.961373,0.181245,-0.203459,0.901882,0.017726,-0.012724,-0.180277,-0.262680,0.967337,0.177432,-0.202425,0.900460,0.369378,594
-0.006076,-0.023722,0.032437,-0.020738,0.005621,-0.007728,0.000596,-0.231190,0.932039,-0.013407,-0.009051,0.012354,-0.179362,-0.259108,0.962454,0.180554,-0.203271,0.901625,0.014852,-0.018090,-0.179755,-0.262563,0.967337,0.177807,-0.201937,0.902957,0.369266,595
-0.002138,-0.018783,0.026554,-0.014942,0.007260,0.007249,0.000312,-0.231382,0.932603,-0.008540,-0.005761,0.016901,-0.179433,-0.259735,0.963339,0.180056,-0.203029,0.901866,0.009391,-0.014645,-0.180157,-0.262192,0.967337,0.177664,-0.201770,0.902957,0.369089,596
-0.003937,-0.013362,0.021742,-0.013004,0.006848,0.005929,0.000029,-0.231491,0.933064,-0.008471,-0.003257,0.013837,-0.179564,-0.260180,0.964064,0.179623,-0.202801,0.902064,0.009564,-0.012590,-0.178953,-0.262123,0.967337,0.177351,-0.203700,0.900460,0.368987,597
0.003327,-0.010564,0.017799,-0.012357,-0.004889,-0.008728,-0.000121,-0.231748,0.933215,-0.004515,-0.007727,0.004535,-0.179453,-0.260532,0.964657,0.179211,-0.202964,0.901773,0.001449,-0.011297,-0.179381,-0.261996,0.967337,0.178024,-0.204393,0.902957,0.368658,598
0.000397,-0.007960,0.014564,-0.006452,-0.007767,0.006436,-0.000222,-0.232010,0.933565,-0.003028,-0.007863,0.010500,-0.179440,-0.260797,0.965143,0.178996,-0.203223,0.901988,0.003354,-0.008593,-0.179482,-0.262218,0.967337,0.178294,-0.204571,0.902957,0.368483,599
-0.000227,-0.007722,0.011934,-0.003814,-0.007329,0.005264,-0.000290,-0.232261,0.933852,-0.002021,-0.007525,0.008599,-0.179448,-0.261055,0.965541,0.178869,-0.203467,0.902163,0.003481,-0.005761,-0.179405,-0.262057,0.967337,0.177651,-0.205033,0.900460,0.368407,600
0.000231,-0.005449,0.009774,-0.006622,-0.008514,-0.009261,-0.000396,-0.232494,0.933860,-0.003195,-0.006982,0.000256,-0.179440,-0.261236,0.965867,0.178648,-0.203751,0.901854,0.002325,-0.006158,-0.179791,-0.262516,0.967337,0.177701,-0.203884,0.900460,0.368279,601
-0.001906,-0.006958,0.007997,-0.005149,-0.000723,-0.007569,-0.000514,-0.232622,0.933868,-0.003527,-0.003840,0.000215,-0.179504,-0.261468,0.966133,0.178476,-0.203775,0.901602,0.004343,-0.003791,-0.179926,-0.262409,0.967337,0.177676,-0.204480,0.902957,0.368297,602
-0.002296,-0.005116,0.006550,-0.004351,-0.003836,0.007371,-0.000624,-0.232771,0.934100,-0.003324,-0.004477,0.006959,-0.179580,-0.261639,0.966351,0.178331,-0.203903,0.901848,0.004181,-0.006122,-0.179841,-0.263582,0.970220,0.177910,-0.204437,0.902957,0.368232,603
-0.001417,-0.010564,0.021036,-0.002292,-0.002904,0.006033,-0.000686,-0.232995,0.934551,-0.001855,-0.006734,0.013536,-0.179627,-0.261991,0.967053,0.178255,-0.204000,0.902049,0.006753,-0.003749,-0.179479,-0.263453,0.970220,0.177359,-0.204317,0.902957,0.368332,604
0.000810,-0.007948,0.017220,-0.004874,-0.001725,0.004937,-0.000754,-0.233157,0.934920,-0.002032,-0.004837,0.011078,-0.179600,-0.262256,0.967627,0.178092,-0.204057,0.902213,0.003528,-0.005884,-0.178830,-0.264714,0.970220,0.177534,-0.204489,0.902957,0.368253,605
0.004190,-0.013368,0.014099,-0.003035,-0.002346,0.004047,-0.000735,-0.233419,0.935222,0.000577,-0.007857,0.009073,-0.179461,-0.262702,0.968097,0.177991,-0.204136,0.902348,0.000576,-0.004043,-0.179275,-0.263677,0.970220,0.177445,-0.204468,0.902957,0.368137,606
0.001009,-0.005302,0.011544,-0.002969,-0.001810,0.003310,-0.000767,-0.233537,0.935470,-0.000980,-0.003556,0.007426,-0.179427,-0.262878,0.968481,0.177892,-0.204196,0.902459,0.001937,-0.003765,-0.179029,-0.263886,0.970220,0.177824,-0.203399,0.902957,0.368076,607
0.002167,-0.005477,0.009456,-0.000370,0.004331,0.002704,-0.000738,-0.233556,0.935673,0.000898,-0.000573,0.006080,-0.179355,-0.263061,0.968797,0.177880,-0.204052,0.902549,0.000477,-0.000151,-0.180006,-0.264693,0.973119,0.178109,-0.204624,0.902957,0.368086,608
-0.003539,-0.008877,0.023507,0.001245,-0.003109,0.002224,-0.000776,-0.233756,0.936102,-0.001147,-0.005993,0.012867,-0.179473,-0.263357,0.969580,0.177921,-0.204155,0.902623,0.009132,0.000303,-0.180355,-0.266000,0.973119,0.178078,-0.203189,0.902957,0.368400,609
-0.004797,-0.014376,0.019244,0.000852,0.005249,0.001815,-0.000842,-0.233908,0.936453,-0.001972,-0.004563,0.010529,-0.179633,-0.263836,0.970222,0.177950,-0.203980,0.902683,0.010509,0.001346,-0.179748,-0.265566,0.973119,0.177782,-0.204425,0.902957,0.368794,610
-0.000628,-0.009406,0.015752,-0.000911,-0.002419,0.001486,-0.000867,-0.234105,0.936740,-0.000769,-0.005912,0.008619,-0.179654,-0.264150,0.970747,0.177919,-0.204061,0.902733,0.005044,-0.001551,-0.179354,-0.266679,0.973119,0.177780,-0.204260,0.902957,0.368911,611
0.001632,-0.013756,0.012901,-0.000757,-0.001086,0.001216,-0.000853,-0.234353,0.936975,0.000437,-0.007421,0.007060,-0.179599,-0.264608,0.971177,0.177894,-0.204097,0.902773,0.003066,-0.001137,-0.179169,-0.267119,0.973119,0.178103,-0.203100,0.902957,0.368974,612
0.002339,-0.013652,0.010555,0.001137,0.005427,0.001001,-0.000795,-0.234490,0.937168,0.001738,-0.004113,0.005777,-0.179521,-0.265063,0.971529,0.177932,-0.203916,0.902807,0.001961,0.001814,-0.179286,-0.267835,0.976036,0.178387,-0.203269,0.902957,0.369100,613
0.001279,-0.015072,0.024508,0.002475,0.003517,0.000819,-0.000732,-0.234682,0.937590,0.001877,-0.005777,0.012664,-0.179479,-0.265566,0.972346,0.178015,-0.203799,0.902834,0.005894,0.002829,-0.179686,-0.268885,0.978971,0.177856,-0.203089,0.902957,0.369389,614
-0.001127,-0.018053,0.036026,-0.000865,0.003861,0.000672,-0.000765,-0.234919,0.938201,-0.000996,-0.007096,0.018348,-0.179516,-0.266167,0.973546,0.177986,-0.203670,0.902857,0.011028,-0.000312,-0.180371,-0.272003,0.981923,0.177530,-0.204355,0.902957,0.369744,615
-0.004646,-0.031736,0.045555,-0.002479,-0.003720,0.000545,-0.000884,-0.235510,0.938970,-0.003563,-0.017728,0.023051,-0.179671,-0.267225,0.975065,0.177903,-0.203794,0.902875,0.018805,-0.003138,-0.182427,-0.274320,0.984893,0.177651,-0.203230,0.902957,0.370262,616
-0.014985,-0.038580,0.053446,-0.001372,0.003070,0.000442,-0.001157,-0.236102,0.939868,-0.008178,-0.017755,0.026944,-0.180171,-0.268511,0.976846,0.177857,-0.203692,0.902889,0.031831,-0.000874,-0.183310,-0.273971,0.987881,0.177211,-0.202031,0.902957,0.371288,617
-0.017072,-0.029690,0.060006,-0.003515,0.009031,0.000368,-0.001500,-0.236446,0.940874,-0.010294,-0.010329,0.030187,-0.180740,-0.269501,0.978847,0.177740,-0.203391,0.902902,0.033946,-0.001856,-0.180310,-0.269982,0.978971,0.175582,-0.201422,0.900460,0.372352,618
0.002340,-0.002615,0.000674,-0.011736,0.010710,-0.013279,-0.001656,-0.236311,0.940664,-0.004698,0.004047,-0.006303,-0.180662,-0.269588,0.978869,0.177349,-0.203034,0.902459,-0.001645,-0.006650,-0.166076,-0.264467,0.942147,0.173635,-0.200285,0.900460,0.372075,619
0.079315,0.027850,-0.199692,-0.020199,0.014947,-0.010870,-0.000671,-0.235598,0.937155,0.029558,0.021399,-0.105280,-0.178018,-0.268660,0.972213,0.176676,-0.202536,0.902097,-0.119644,-0.014729,-0.153850,-0.239376,0.893051,0.172434,-0.200976,0.902957,0.367554,620
0.131429,0.159245,-0.430487,-0.023064,0.008480,0.004674,0.001135,-0.232802,0.930058,0.054183,0.083863,-0.212907,-0.173637,-0.263351,0.957863,0.175907,-0.202253,0.902253,-0.221646,-0.021727,-0.121913,-0.214641,0.827254,0.172136,-0.200451,0.902957,0.359175,621
0.281278,0.264895,-0.710260,-0.020508,0.009802,0.003834,0.005481,-0.228224,0.918284,0.130385,0.137348,-0.353213,-0.164261,-0.254522,0.934188,0.175223,-0.201926,0.902380,-0.382643,-0.019039,-0.121913,-0.214641,0.827254,0.172168,-0.201282,0.905468,0.345004,622
0.000001,0.000002,-0.000011,-0.016617,0.003501,0.016792,0.009860,-0.172633,0.873678,0.131364,1.667738,-1.338176,-0.154949,-0.143456,0.844416,0.174669,-0.201809,0.902940,0.000001,-0.013827,-0.154949,-0.143456,0.844417,0.173245,-0.202609,0.905468,0.339822,623
0.000000,0.000000,0.000000,-0.007745,-0.004345,0.013740,0.009731,-0.172705,0.873907,-0.003872,-0.002173,0.006870,-0.154949,-0.143456,0.844416,0.174411,-0.201954,0.903398,0.000000,-0.004376,-0.175196,-0.176146,0.855510,0.176200,-0.203837,0.905468,0.339675,624
-0.110104,-0.177772,0.060323,0.009727,-0.010243,0.011262,0.008058,-0.175839,0.875100,-0.050188,-0.094007,0.035791,-0.158619,-0.149382,0.846427,0.174735,-0.202296,0.903773,0.069626,0.012941,-0.170269,-0.227044,0.869212,0.179357,-0.204514,0.902957,0.342365,625
-0.063351,-0.422335,0.123906,0.025134,-0.012061,-0.004438,0.007421,-0.183079,0.877091,-0.019109,-0.217198,0.059735,-0.160731,-0.163459,0.850557,0.175573,-0.202698,0.903626,-0.005375,0.025357,-0.179214,-0.251235,0.905468,0.182621,-0.201962,0.902957,0.342719,626
-0.100512,-0.477331,0.298609,0.038326,0.004003,-0.003637,0.006385,-0.190967,0.882008,-0.031093,-0.236664,0.147486,-0.164082,-0.179370,0.860511,0.176851,-0.202564,0.903504,0.030075,0.037215,-0.185833,-0.261476,0.931368,0.182850,-0.201084,0.900460,0.344414,627
-0.118288,-0.446498,0.385323,0.032626,0.008050,-0.016558,0.004957,-0.198275,0.888154,-0.042831,-0.219224,0.184382,-0.168025,-0.194254,0.873355,0.177938,-0.202296,0.902952,0.074651,0.030901,-0.182716,-0.267213,0.939429,0.182418,-0.200886,0.900460,0.347320,628
-0.079893,-0.396756,0.359312,0.024365,0.007669,-0.013554,0.004031,-0.204760,0.893916,-0.027764,-0.194543,0.172879,-0.170688,-0.207479,0.885332,0.178751,-0.202040,0.902501,0.068323,0.023787,-0.177751,-0.266991,0.939429,0.181623,-0.201102,0.900460,0.349902,629
-0.038411,-0.323634,0.294183,0.015621,0.005103,-0.011095,0.003652,-0.210068,0.898634,-0.011395,-0.159265,0.141544,-0.171968,-0.218267,0.895138,0.179271,-0.201870,0.902131,0.047601,0.015618,-0.175875,-0.265706,0.939429,0.178766,-0.201967,0.902957,0.351691,630
-0.021246,-0.257981,0.240852,-0.002747,-0.000525,0.004490,0.003252,-0.214377,0.902723,-0.011996,-0.129253,0.122670,-0.172676,-0.226866,0.903167,0.179180,-0.201888,0.902280,0.040066,-0.002789,-0.175069,-0.265759,0.939429,0.177085,-0.202051,0.902957,0.352742,631
-0.013013,-0.211503,0.197200,-0.011395,-0.000890,0.003678,0.002845,-0.217917,0.906071,-0.012204,-0.106197,0.100440,-0.173110,-0.233916,0.909740,0.178800,-0.201917,0.902403,0.036199,-0.011503,-0.176457,-0.265143,0.939429,0.175942,-0.201620,0.905468,0.353438,632
-0.018199,-0.169814,0.161448,-0.015541,0.001615,0.016667,0.002283,-0.220720,0.909040,-0.016870,-0.084099,0.089056,-0.173717,-0.239577,0.915121,0.178282,-0.201864,0.902959,0.041708,-0.015844,-0.177849,-0.265460,0.939429,0.175618,-0.202450,0.905468,0.354222,633
-0.022470,-0.140757,0.132181,-0.014487,-0.003190,0.013652,0.001667,-0.223119,0.911471,-0.018478,-0.071974,0.072917,-0.174466,-0.244269,0.919527,0.177799,-0.201970,0.903414,0.045047,-0.015368,-0.178406,-0.265932,0.942147,0.176468,-0.204198,0.905468,0.355161,634
-0.021427,-0.117809,0.123008,-0.007236,-0.012114,0.011167,0.001189,-0.225285,0.913707,-0.014331,-0.064962,0.067087,-0.175180,-0.248196,0.923628,0.177558,-0.202374,0.903786,0.043220,-0.009344,-0.177445,-0.266770,0.944881,0.177152,-0.205472,0.905468,0.356254,635
-0.012317,-0.101012,0.115578,-0.002208,-0.016844,0.009148,0.000947,-0.227249,0.915786,-0.007263,-0.058929,0.062363,-0.175590,-0.251563,0.927480,0.177484,-0.202935,0.904091,0.033497,-0.005075,-0.176847,-0.267352,0.947631,0.177553,-0.205499,0.905468,0.357174,636
-0.006833,-0.085861,0.109575,0.000376,-0.013944,0.007494,0.000839,-0.228912,0.917737,-0.003229,-0.049902,0.058537,-0.175818,-0.254425,0.931133,0.177497,-0.203400,0.904341,0.027183,-0.002178,-0.175047,-0.267661,0.947631,0.177041,-0.205918,0.902957,0.357984,637
0.004194,-0.071982,0.089716,-0.002477,-0.013690,-0.007526,0.000868,-0.230340,0.919107,0.000858,-0.042837,0.041095,-0.175678,-0.256824,0.934123,0.177414,-0.203856,0.904090,0.014029,-0.003834,-0.175497,-0.268882,0.947631,0.176878,-0.205783,0.902957,0.358304,638
0.000985,-0.065571,0.073450,-0.002916,-0.010474,-0.006155,0.000836,-0.231608,0.920228,-0.000966,-0.038022,0.033646,-0.175646,-0.259010,0.936572,0.177317,-0.204206,0.903885,0.015743,-0.003909,-0.175464,-0.269753,0.950397,0.177311,-0.204685,0.902957,0.358684,639
0.000989,-0.058420,0.075177,-0.000032,-0.002610,-0.005050,0.000852,-0.232625,0.921397,0.000479,-0.030515,0.035065,-0.175613,-0.260957,0.939078,0.177316,-0.204293,0.903716,0.015645,0.000054,-0.175180,-0.268260,0.947631,0.176867,-0.204666,0.902957,0.359193,640
0.002350,-0.039715,0.046513,-0.002436,-0.002030,-0.004123,0.000850,-0.233321,0.922103,-0.000043,-0.020873,0.021193,-0.175534,-0.262281,0.940628,0.177235,-0.204360,0.903579,0.008888,-0.002293,-0.175571,-0.269893,0.950397,0.176931,-0.204669,0.902957,0.359407,641
-0.000202,-0.041395,0.053117,-0.001654,-0.001678,-0.003381,0.000819,-0.234038,0.922932,-0.000928,-0.021536,0.024869,-0.175541,-0.263661,0.942399,0.177179,-0.204416,0.903466,0.012763,-0.001532,-0.174878,-0.268754,0.950397,0.177071,-0.205796,0.902957,0.359774,642
0.003605,-0.027700,0.043491,-0.000591,-0.007503,-0.002766,0.000869,-0.234625,0.923611,0.001507,-0.017602,0.020362,-0.175421,-0.264584,0.943848,0.177160,-0.204666,0.903374,0.005971,-0.001516,-0.175283,-0.268196,0.950397,0.177797,-0.205652,0.902957,0.359919,643
0.000751,-0.019642,0.035613,0.003468,-0.005361,-0.002264,0.000940,-0.235042,0.924167,0.002109,-0.012501,0.016674,-0.175396,-0.265239,0.945035,0.177275,-0.204845,0.903298,0.006684,0.002759,-0.174640,-0.268343,0.950397,0.178093,-0.205826,0.902957,0.360231,644
0.004110,-0.016879,0.029152,0.004443,-0.005336,-0.001865,0.001082,-0.235412,0.924622,0.004276,-0.011107,0.013644,-0.175259,-0.265801,0.946007,0.177423,-0.205023,0.903236,0.002284,0.003669,-0.173799,-0.269159,0.953179,0.178577,-0.204749,0.902957,0.360428,645
0.007936,-0.018262,0.038999,0.006275,0.001495,-0.001522,0.001319,-0.235692,0.925246,0.007106,-0.008384,0.018740,-0.174994,-0.266410,0.947307,0.177633,-0.204973,0.903186,0.000123,0.006577,-0.173675,-0.269229,0.953179,0.178609,-0.205961,0.902957,0.360648,646
0.007173,-0.015329,0.031925,0.005311,-0.005374,-0.001239,0.001527,-0.236037,0.925758,0.006242,-0.010351,0.015342,-0.174755,-0.266921,0.948371,0.177810,-0.205152,0.903144,-0.000383,0.004425,-0.173849,-0.270060,0.955977,0.179047,-0.204729,0.902957,0.360781,647
0.004928,-0.017068,0.041360,0.006730,0.002297,-0.001014,0.001722,-0.236283,0.926430,0.005829,-0.007385,0.020174,-0.174591,-0.267490,0.949750,0.178034,-0.205076,0.903110,0.003480,0.007099,-0.173629,-0.270579,0.955977,0.177869,-0.205725,0.902957,0.361130,648
0.005231,-0.016800,0.033860,-0.000896,-0.003534,-0.000831,0.001794,-0.236622,0.926981,0.002167,-0.010167,0.016513,-0.174417,-0.268050,0.950879,0.178004,-0.205193,0.903083,0.002301,-0.001380,-0.173237,-0.271916,0.955977,0.179523,-0.205216,0.905468,0.361159,649
